seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds,rank
5,dtr,prospective_k4,0.03,1.2829495668411255,0.8353841024395751,0.19322479114610963,1.4082273244857788,0.6250435914353211,0.29561768337414435,2.0114550590515137,2.0114550590515137,"[0.4572322964668274, 1.1158937215805054, 1.3306224346160889, 0.6730276346206665, 2.0114550590515137]","[0.8829882355363615, 0.6205344118549873, 0.6286363636363637, 0.7823589743589744, 0.5626666666666666]",1.3423635000071954,4
6,dtr,prospective_k4,0.03,0.2754759192466736,0.8921504287121662,0.1443320301825127,1.355913758277893,0.6952731427633485,0.8167273525072083,2.721865177154541,2.721865177154541,"[0.2881694436073303, 0.6609404683113098, 0.7826517820358276, 0.3217651844024658, 2.721865177154541]","[0.9193971682584274, 0.7848174084954126, 0.7712937062937063, 0.9127179487179488, 0.5136666666666667]",1.3312676000059582,4
7,dtr,prospective_k4,0.03,0.8659619092941284,0.8341347993172368,0.15441309964215313,1.225198745727539,0.6410626900495806,0.1913152020257917,1.7197160720825195,1.7197160720825195,"[0.41204261779785156, 0.992817759513855, 1.073009729385376, 0.7007043957710266, 1.7197160720825195]","[0.8824951122940764, 0.6403513190293231, 0.6352447552447552, 0.7908717948717948, 0.5803333333333334]",1.3454887999978382,4
8,dtr,prospective_k4,0.03,0.959031879901886,0.8562460490130691,0.17688822648162214,1.72532057762146,0.6176974236744414,0.5523763280363697,2.6221771240234375,2.6221771240234375,"[0.4600923955440521, 1.3722608089447021, 1.4462196826934814, 0.7641624212265015, 2.6221771240234375]","[0.8958808222591422, 0.6154135913660623, 0.622983682983683, 0.7772307692307693, 0.5296666666666667]",1.4593002000037814,4
9,dtr,prospective_k4,0.03,0.7945069670677185,0.8370008576755865,0.1527478057170601,1.4619958400726318,0.6536260876418927,0.41429546420726326,2.2402169704437256,2.2402169704437256,"[0.32968345284461975, 1.0855867862701416, 1.3526283502578735, 0.7440705895423889, 2.2402169704437256]","[0.9240720489028525, 0.6409601916217553, 0.5932284382284382, 0.7595897435897436, 0.5966666666666667]",1.6010287999961292,4
0,dtr,prospective_k4,0.1,0.5185908079147339,0.8642681286977808,0.07450467765085982,1.0584243535995483,0.7093702990959286,0.25403681024909386,1.6977592706680298,1.6977592706680298,"[0.3288536071777344, 0.7713474035263062, 0.7653142809867859, 0.30643707513809204, 1.6977592706680298]","[0.9204219399963017, 0.7491501643125861, 0.7826340326340326, 0.9131282051282051, 0.5846666666666668]",1.3540192999935243,4
1,dtr,prospective_k4,0.1,0.5658134818077087,0.8466036449390113,0.06657252880771464,0.9716412425041199,0.6779534286832443,0.13540043401040608,1.4028908014297485,1.4028908014297485,"[0.3278537392616272, 0.7967727780342102, 1.0859646797180176, 0.6495044231414795, 1.4028908014297485]","[0.922013032957738, 0.690030687106723, 0.7254662004662005, 0.8192820512820512, 0.5860000000000001]",1.3534383999940474,4
2,dtr,prospective_k4,0.1,0.313603013753891,0.8956912712146275,0.05017295884497372,1.210841178894043,0.674033744584856,0.3082832901452027,1.9821590185165405,1.9821590185165405,"[0.3072940707206726, 0.8402199745178223, 1.2085322141647339, 0.8187530636787415, 1.9821590185165405]","[0.9192600937130437, 0.7164583944014866, 0.5504662004662004, 0.6069184149184149, 0.568]",1.3588155999896117,4
3,dtr,prospective_k4,0.1,0.23841610550880432,0.9340435611490457,0.0717935248166936,1.6061012744903564,0.614507065815187,0.6168871466628504,2.6384618282318115,2.6384618282318115,"[0.3906812369823456, 1.0739613771438599, 1.6359672546386719, 0.750318169593811, 2.6384618282318115]","[0.8971560081434895, 0.641724730564025, 0.5760839160839161, 0.7545641025641026, 0.5076666666666667]",1.347949899995001,4
4,dtr,prospective_k4,0.1,0.2629237771034241,0.9303587503714844,0.04772354055334021,1.1988685131072998,0.6680826822067949,0.287576583531486,1.8948310613632202,1.8948310613632202,"[0.26900559663772583, 0.8295122385025024, 1.0345075130462646, 0.7054167985916138, 1.8948310613632202]","[0.9260319696696031, 0.6851193342593395, 0.6287878787878788, 0.7752820512820513, 0.5783333333333334]",1.355472600000212,4
5,dtr,prospective_k4,0.1,0.598263680934906,0.865338676851674,0.07115472981959213,1.2275922298431396,0.6770806091797918,0.24839458285594224,1.7673518657684326,1.7673518657684326,"[0.330279141664505, 0.8832963705062866, 1.3755208253860474, 0.7694516777992249, 1.7673518657684326]","[0.9263376033458112, 0.7134908688665219, 0.630034965034965, 0.7797948717948718, 0.5833333333333334]",1.3661375000083353,4
6,dtr,prospective_k4,0.1,0.22581548988819122,0.9321435678801976,0.047426019676428274,0.9720178842544556,0.7139125663033201,0.3028827982189237,1.7655872106552124,1.7655872106552124,"[0.22000756859779358, 0.5433825254440308, 0.8389531970024109, 0.3606506288051605, 1.7655872106552124]","[0.9442087155610176, 0.7774185349675068, 0.7422144522144523, 0.9152820512820513, 0.563]",1.3316177000087919,4
7,dtr,prospective_k4,0.1,0.2919035851955414,0.9018037905541363,0.044180699827249155,1.0696477890014648,0.6864667651590942,0.22949187722220105,1.6891539096832275,1.6891539096832275,"[0.2645394802093506, 0.716465413570404, 1.0164467096328735, 0.6144141554832458, 1.6891539096832275]","[0.9216483272264643, 0.7189444372544525, 0.6216083916083915, 0.8167179487179487, 0.595]",1.3240217999991728,4
8,dtr,prospective_k4,0.1,0.6012275218963623,0.8625577445191807,0.0611233358029966,1.6323902606964111,0.6414618211392835,0.5211916297042286,2.5084359645843506,2.5084359645843506,"[0.3574608266353607, 1.2252241373062134, 1.5047340393066406, 0.8411461114883423, 2.5084359645843506]","[0.9027172391626064, 0.6588085303678903, 0.6163170163170164, 0.7743216783216783, 0.545]",1.348200899999938,4
9,dtr,prospective_k4,0.1,0.5021616816520691,0.876651263565386,0.05664311318731112,1.4802234172821045,0.6661759184169818,0.4164807528867783,2.2136597633361816,2.2136597633361816,"[0.2975080609321594, 1.0446550846099854, 1.637513518333435, 1.0165225267410278, 2.2136597633361816]","[0.9160152035392309, 0.6726421953168031, 0.5787062937062937, 0.7515897435897436, 0.6056666666666667]",1.4174915000039618,4
0,dtr,prospective_k4,0.3,0.1700439155101776,0.9700986204683384,0.012590046527454391,0.9775377511978149,0.7104027339366127,0.24534048707886086,1.6269880533218384,1.6269880533218384,"[0.22689160704612732, 0.6183742880821228, 0.91429603099823, 0.3762803077697754, 1.6269880533218384]","[0.9400012265174669, 0.7650683045527602, 0.6428088578088578, 0.905025641025641, 0.5853333333333334]",1.3599863999988884,4
1,dtr,prospective_k4,0.3,0.29558438062667847,0.9323660548693298,0.01813839271725941,0.9986336827278137,0.6948124058096617,0.18346343720801742,1.5170079469680786,1.5170079469680786,"[0.2854427695274353, 0.7418810129165649, 1.1666263341903687, 0.6406757235527039, 1.5170079469680786]","[0.9386913679051465, 0.7272621759329286, 0.7121328671328672, 0.8006153846153847, 0.5866666666666667]",1.370787299994845,4
2,dtr,prospective_k4,0.3,0.14440222084522247,0.9658469448626426,0.008028432052321885,1.2848542928695679,0.679246743225969,0.3343136735755871,2.0330116748809814,2.0330116748809814,"[0.27585989236831665, 0.9244604110717773, 1.277527928352356, 0.8479989767074585, 2.0330116748809814]","[0.9269868645687266, 0.7132377409918587, 0.6854662004662004, 0.7853426573426574, 0.5680000000000001]",1.359495299999253,4
3,dtr,prospective_k4,0.3,0.19129113852977753,0.9646215182765729,0.014842075330239755,1.3905837535858154,0.6553500596880528,0.4665917850318378,2.2629714012145996,2.2629714012145996,"[0.31210651993751526, 0.9168168902397156, 1.5203580856323242, 0.7017729878425598, 2.2629714012145996]","[0.9268936511684924, 0.6810821294375529, 0.6223892773892774, 0.7646153846153847, 0.5516666666666666]",1.3611959999980172,4
4,dtr,prospective_k4,0.3,0.17152617871761322,0.9723663010968933,0.008333908064375199,1.1135656833648682,0.6867967455158914,0.233823244735149,1.7262341976165771,1.7262341976165771,"[0.24713747203350067, 0.7785571217536926, 1.0834602117538452, 0.7797182202339172, 1.7262341976165771]","[0.9383510615009651, 0.7252654371692477, 0.6154545454545455, 0.8064615384615385, 0.5896666666666667]",1.3439409999991767,4
5,dtr,prospective_k4,0.3,0.24635334312915802,0.9503144098808882,0.009630089679372653,1.2832573652267456,0.6921133927430454,0.30369001456009587,1.840542197227478,1.840542197227478,"[0.31912511587142944, 0.9247674942016602, 1.6036264896392822, 0.824379563331604, 1.840542197227478]","[0.9316073266149314, 0.7578768042967439, 0.6061655011655012, 0.774983682983683, 0.5863333333333334]",1.3935147000011057,4
6,dtr,prospective_k4,0.3,0.16741226613521576,0.9728291593476917,0.012356398895444203,0.9641649127006531,0.7052952206190891,0.2730687517191498,1.6857149600982666,1.6857149600982666,"[0.21080617606639862, 0.5526099801063538, 1.0243051052093506, 0.4487153887748718, 1.6857149600982666]","[0.9508229701704314, 0.7638597834611869, 0.5774009324009324, 0.8403729603729604, 0.5733333333333334]",1.389136999991024,4
7,dtr,prospective_k4,0.3,0.18623590469360352,0.9712342701220239,0.008731500479419535,1.0477464199066162,0.703893919678141,0.26912698115482386,1.7253262996673584,1.7253262996673584,"[0.21493589878082275, 0.639325737953186, 1.034678339958191, 0.5342426300048828, 1.7253262996673584]","[0.9419814245372689, 0.7419653240888988, 0.6191375291375292, 0.8433846153846154, 0.6043333333333333]",1.3277946000016527,4
8,dtr,prospective_k4,0.3,0.2462460696697235,0.9521860302572079,0.012392699718475342,1.4827591180801392,0.6690717506350927,0.5100726694226052,2.404813289642334,2.404813289642334,"[0.3136046230792999, 0.9984321594238281, 1.493687391281128, 0.7683768272399902, 2.404813289642334]","[0.9316907979970889, 0.7121599584186077, 0.5941724941724942, 0.7638321678321678, 0.5523333333333333]",1.3370279999944614,4
9,dtr,prospective_k4,0.3,0.309738427400589,0.9304805852284058,0.019611785441269108,1.52144193649292,0.6804293150025972,0.4401697468516881,2.2224440574645996,2.2224440574645996,"[0.2815447449684143, 1.0774266719818115, 1.7907612323760986, 1.1502997875213623, 2.2224440574645996]","[0.9238984234288928, 0.7060923700929549, 0.5998018648018648, 0.748923076923077, 0.6093333333333334]",1.3650272999948356,4
0,dtr,prospective_k4,1.0,0.21900871396064758,0.9699177411587441,0.0015018777346905367,1.0990123748779297,0.6984661460078059,0.2841700361756614,1.7622592449188232,1.7622592449188232,"[0.22252199053764343, 0.7178835272789001, 1.1489498615264893, 0.545968770980835, 1.7622592449188232]","[0.9478282738136361, 0.7454395283110807, 0.6044405594405594, 0.8381538461538461, 0.5993333333333333]",1.345404800013057,4
1,dtr,prospective_k4,1.0,0.18408234417438507,0.974203552453132,0.00225666245070014,1.1133671998977661,0.6838790066646121,0.23405791808005544,1.695374846458435,1.695374846458435,"[0.2901487946510315, 0.8462017774581909, 1.264284610748291, 0.6855152249336243, 1.695374846458435]","[0.931843614835193, 0.7038445462322277, 0.7307342657342657, 0.7952820512820512, 0.5826666666666667]",1.3558027999970363,4
2,dtr,prospective_k4,1.0,0.19503134489059448,0.9658815293525587,0.002312147874891022,1.4745794534683228,0.6740785255131961,0.42775027021698636,2.281578779220581,2.281578779220581,"[0.2940092086791992, 1.0604511499404907, 1.5406758785247803, 1.0490665435791016, 2.281578779220581]","[0.9283655372541892, 0.7141593845087657, 0.5903613053613054, 0.7763729603729603, 0.569]",1.3677069999976084,4
3,dtr,prospective_k4,1.0,0.16237059235572815,0.9668508462749175,0.002708573185612635,1.1219862699508667,0.6718079803561616,0.35748850709656294,1.9128398895263672,1.9128398895263672,"[0.28724393248558044, 0.7541119456291199, 1.3935089111328125, 0.5156785249710083, 1.9128398895263672]","[0.9391292716176967, 0.7056136194529138, 0.613100233100233, 0.8164755244755245, 0.556]",1.3422981000039726,4
4,dtr,prospective_k4,1.0,0.20455050468444824,0.97245300540718,0.0009724719779481613,1.148266315460205,0.6830941963194481,0.24227088648286582,1.7717841863632202,1.7717841863632202,"[0.2659824788570404, 0.812217116355896, 1.1256860494613647, 0.8136035799980164, 1.7717841863632202]","[0.9433606286055356, 0.7136448534518898, 0.6224475524475526, 0.8293892773892775, 0.5880000000000001]",1.342858999996679,4
5,dtr,prospective_k4,1.0,0.18169324100017548,0.97348393675044,0.0011473513005201708,1.2148950099945068,0.6952168097406984,0.2749270511371967,1.7519252300262451,1.7519252300262451,"[0.3175371289253235, 0.9058464169502258, 1.5130250453948975, 0.717352032661438, 1.7519252300262451]","[0.9191338237970526, 0.7591466455665852, 0.646013986013986, 0.7737062937062937, 0.5846666666666666]",1.352437399997143,4
6,dtr,prospective_k4,1.0,0.1957048773765564,0.9737188281919902,0.0018319780075991595,1.151138424873352,0.6802620212785278,0.35661193551832415,1.9479058980941772,1.9479058980941772,"[0.24012383818626404, 0.6841793656349182, 1.2213079929351807, 0.5753436088562012, 1.9479058980941772]","[0.9488774448786026, 0.7435040135015771, 0.5683100233100233, 0.7819114219114219, 0.5603333333333332]",1.344554600000265,4
7,dtr,prospective_k4,1.0,0.17654946446418762,0.9712962691312589,0.003137087564409515,1.117341160774231,0.6903831080491374,0.26108524032013575,1.7203350067138672,1.7203350067138672,"[0.23559033870697021, 0.7761445641517639, 1.300039529800415, 0.7288671731948853, 1.7203350067138672]","[0.9453408266253376, 0.7185781499683653, 0.6251981351981353, 0.7986759906759907, 0.5896666666666668]",1.3238984999916283,4
8,dtr,prospective_k4,1.0,0.19835062325000763,0.9735923754711457,0.0019337227069791943,1.3861191272735596,0.6714194567510655,0.49378636256748704,2.2987875938415527,2.2987875938415527,"[0.26286235451698303, 0.892031192779541, 1.3956201076507568, 0.6523405909538269, 2.2987875938415527]","[0.9365475482635552, 0.733440040343851, 0.6205128205128205, 0.78395337995338, 0.539]",1.3617853000032483,4
9,dtr,prospective_k4,1.0,0.27047377824783325,0.955588463085806,0.005145133768089514,1.611769437789917,0.6546711466186786,0.4690922143074845,2.3600454330444336,2.3600454330444336,"[0.30622902512550354, 1.1709245443344116, 1.7112144231796265, 1.0733076333999634, 2.3600454330444336]","[0.9233218288044499, 0.6872342031702717, 0.5868298368298368, 0.7542564102564102, 0.5706666666666667]",1.3430012000026181,4
0,dtr,prospective_k4,3.0,0.23955273628234863,0.9722358647659195,0.000446029743294657,1.1240469217300415,0.6954959882871155,0.2980449305669236,1.7768253087997437,1.7768253087997437,"[0.23007185757160187, 0.7295117974281311, 1.289291501045227, 0.5921645760536194, 1.7768253087997437]","[0.9500447600536999, 0.7511794156638714, 0.5941724941724942, 0.8222564102564103, 0.5896666666666667]",1.3709230999957072,4
1,dtr,prospective_k4,3.0,0.17684981226921082,0.9761241526406905,0.0002591003062119209,1.1734864711761475,0.6573472467556147,0.2526862154949905,1.8103415966033936,1.8103415966033936,"[0.31706732511520386, 0.9070587158203125, 1.2955780029296875, 0.7833278775215149, 1.8103415966033936]","[0.9248538497108207, 0.6757800301031954, 0.5844405594405595, 0.8173053613053615, 0.5526666666666668]",1.3441582000086783,4
2,dtr,prospective_k4,3.0,0.2029859721660614,0.9606368128470051,0.0013026614125373431,1.5350106954574585,0.6658879489150065,0.5020294644043708,2.4472923278808594,2.4472923278808594,"[0.31180399656295776, 1.0620739459991455, 1.5538957118988037, 0.9833388328552246, 2.4472923278808594]","[0.9301343777636258, 0.7069372241636154, 0.5906293706293707, 0.7635244755244756, 0.5546666666666666]",1.3874074000050314,4
3,dtr,prospective_k4,3.0,0.15832147002220154,0.9707895771283093,0.000602172894610299,1.3130638599395752,0.6721137443532177,0.41831038437138107,2.1504178047180176,2.1504178047180176,"[0.2929026186466217, 0.9160577654838562, 1.4496893882751465, 0.6749092936515808, 2.1504178047180176]","[0.938503346956265, 0.7081763434672508, 0.6414918414918416, 0.7818088578088578, 0.556]",1.3682437000097707,4
4,dtr,prospective_k4,3.0,0.1907515525817871,0.9700224594691693,0.0001781841494725565,1.0699633359909058,0.685035155000733,0.22754887865212567,1.6826550960540771,1.6826550960540771,"[0.2519935071468353, 0.7189418077468872, 1.1261281967163086, 0.753091037273407, 1.6826550960540771]","[0.9426414905438696, 0.7274415764421611, 0.6185780885780885, 0.8595897435897435, 0.5766666666666667]",1.3803694999951404,4
5,dtr,prospective_k4,3.0,0.18833377957344055,0.9744459145837029,0.00041934676131103263,1.218915581703186,0.6984240934602071,0.29487739273990743,1.8135515451431274,1.8135515451431274,"[0.3123435378074646, 0.8830394744873047, 1.5010172128677368, 0.709211528301239, 1.8135515451431274]","[0.9270204745310915, 0.758429784219181, 0.691002331002331, 0.7763729603729603, 0.5773333333333334]",1.3375623999891104,4
6,dtr,prospective_k4,3.0,0.2361617535352707,0.9692960208656398,0.0003699535281692513,1.262242317199707,0.6583153258831529,0.4034258932306594,2.052908420562744,2.052908420562744,"[0.2685861885547638, 0.7842356562614441, 1.435118556022644, 0.6218968629837036, 2.052908420562744]","[0.9407794366341984, 0.7286192518133849, 0.5585198135198135, 0.764065268065268, 0.5286666666666667]",1.3431351000035647,4
7,dtr,prospective_k4,3.0,0.19488295912742615,0.9732706481193845,0.0006302111234071324,1.0959851741790771,0.6926951355185564,0.2873269733911576,1.779301643371582,1.779301643371582,"[0.24234378337860107, 0.6894252896308899, 1.2299365997314453, 0.6198352575302124, 1.779301643371582]","[0.9436315895537705, 0.7324927797191709, 0.59497668997669, 0.8495477855477856, 0.5886666666666667]",1.3604156999936095,4
8,dtr,prospective_k4,3.0,0.198102205991745,0.97590701199943,0.0005890400811968517,1.2843595743179321,0.6749554323034621,0.5089708586560542,2.2726900577545166,2.2726900577545166,"[0.2546483278274536, 0.7810264229774475, 1.2836003303527832, 0.5069059729576111, 2.2726900577545166]","[0.947227279862101, 0.7263637474611063, 0.6138461538461538, 0.8292867132867133, 0.5373333333333333]",1.3448741000029258,4
9,dtr,prospective_k4,3.0,0.23084604740142822,0.9593392583973767,0.001084693113472236,1.6786667108535767,0.6680732553446964,0.4725582016197064,2.3193562030792236,2.3193562030792236,"[0.3486892879009247, 1.2819249629974365, 2.0285823345184326, 1.273592233657837, 2.3193562030792236]","[0.9153165025774758, 0.6963688677888074, 0.5597435897435897, 0.7334079254079254, 0.59]",1.3445449999999255,4
0,dtr,prospective_k4,10.0,0.2243594378232956,0.9734149832404428,0.00029186935091214905,1.072528600692749,0.6943409750370987,0.2780689781449189,1.7131153345108032,1.7131153345108032,"[0.2214118242263794, 0.6798115372657776, 1.2661011219024658, 0.6063534021377563, 1.7131153345108032]","[0.9489365169336681, 0.7534374801800005, 0.5911072261072261, 0.8302564102564102, 0.5826666666666668]",1.3253849999891827,4
1,dtr,prospective_k4,10.0,0.1766764521598816,0.9727733369785942,0.000130379290814385,1.2316707372665405,0.6660468538363109,0.26114854521948505,1.8438316583633423,1.8438316583633423,"[0.3182471990585327, 0.9386685490608215, 1.4043020009994507, 0.9478980898857117, 1.8438316583633423]","[0.931843614835193, 0.6974748585722175, 0.5861655011655011, 0.7627599067599068, 0.5613333333333334]",1.3363761000073282,4
2,dtr,prospective_k4,10.0,0.18137291073799133,0.9732197086095258,9.26359583443575e-05,1.3212813138961792,0.6631278643642963,0.38888912441921153,2.1364550590515137,2.1364550590515137,"[0.304437518119812, 0.9158975481987, 1.347718596458435, 0.7216906547546387, 2.1364550590515137]","[0.9305234828219916, 0.6927539164319205, 0.6163752913752913, 0.7988811188811189, 0.5506666666666666]",1.3648550999932922,4
3,dtr,prospective_k4,10.0,0.1728825867176056,0.9671363943694565,0.00011639840854906741,1.3111329078674316,0.6674330832256358,0.4137720142849858,2.157076358795166,2.157076358795166,"[0.3184061646461487, 0.8883892893791199, 1.4846738576889038, 0.7145096063613892, 2.157076358795166]","[0.9285183540922933, 0.7161205318953102, 0.5875058275058275, 0.7600932400932401, 0.5423333333333333]",1.373831800010521,4
4,dtr,prospective_k4,10.0,0.17989137768745422,0.9728654206793577,7.326687099757018e-05,1.1327589750289917,0.6790338499013755,0.24342981855709525,1.7796428203582764,1.7796428203582764,"[0.2792738080024719, 0.7903248071670532, 1.1574342250823975, 0.8391810655593872, 1.7796428203582764]","[0.9452817545702722, 0.7158030715778498, 0.6505944055944056, 0.8381538461538461, 0.5613333333333334]",1.363100000002305,4
5,dtr,prospective_k4,10.0,0.18492577970027924,0.9748835513451908,0.00031444254818031327,1.368577003479004,0.6823040061692677,0.34924686425637647,2.057849645614624,2.057849645614624,"[0.3544566035270691, 0.9816190600395203, 1.586472749710083, 0.8802894353866577, 2.057849645614624]","[0.9122372720729146, 0.7526182122785767, 0.5598251748251748, 0.7192634032634032, 0.5593333333333332]",1.3406897999957437,4
6,dtr,prospective_k4,10.0,0.2484731674194336,0.9712956213430758,0.0006064366733218417,1.028408408164978,0.6876313985657149,0.3256940170883331,1.7541582584381104,1.7541582584381104,"[0.2620985507965088, 0.5563850998878479, 1.399224042892456, 0.5468152761459351, 1.7541582584381104]","[0.9469319195867738, 0.7656927215547233, 0.48223776223776227, 0.8485780885780885, 0.5513333333333333]",1.3481772000086494,4
7,dtr,prospective_k4,10.0,0.19430390000343323,0.973599714560242,0.0009013267057668034,1.1913700103759766,0.6785971509959137,0.30151498664136506,1.8432986736297607,1.8432986736297607,"[0.2416781634092331, 0.7979771494865417, 1.3228737115859985, 0.7218722105026245, 1.8432986736297607]","[0.9411685416925641, 0.7102347152030418, 0.5862587412587412, 0.7826666666666667, 0.591]",1.3556446000002325,4
8,dtr,prospective_k4,10.0,0.1902323067188263,0.97590701199943,0.0002535197101993325,1.0707659721374512,0.6958075561477364,0.3006052179861568,1.842647910118103,1.842647910118103,"[0.24727146327495575, 0.6651164293289185, 1.1016533374786377, 0.5950103402137756, 1.842647910118103]","[0.9460599646870037, 0.7350606240612088, 0.666993006993007, 0.8726153846153846, 0.5740000000000001]",1.3637183999962872,4
9,dtr,prospective_k4,10.0,0.3044218122959137,0.9445745574029996,0.0006732108079111625,1.370499849319458,0.6680131649180808,0.34113907322805465,2.0055723190307617,2.0055723190307617,"[0.29044395685195923, 1.002396821975708, 1.573134422302246, 0.9618110656738281, 2.0055723190307617]","[0.9302525218737567, 0.6897457239075989, 0.5804895104895105, 0.7558508158508159, 0.5923333333333334]",1.3768326999997953,4
