seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
1,hybrid,0.01,0.3,0.3299023509025574,0.84741072288761,0.009163151018833521,0.43314385414123535,0.9390299916267395,0.6374368840614053,0.07900620953233697,1.2467122077941895,"[0.28835877776145935, 0.5204765200614929, 0.43314385414123535]","[0.8437358314295691, 0.8539631782945737, 0.8733333333333334]","[0.3925500512123108, 0.8696619272232056, 0.9916618466377258, 0.7607746720314026, 1.2467122077941895]","[0.866486585371345, 0.6578786783782993, 0.4468648018648018, 0.8582564102564103, 0.5403333333333334]",1.5308657999994466
2,hybrid,0.01,0.3,0.20772218704223633,0.9402835607354826,0.011425799007300933,0.2627691924571991,0.9246052503585815,0.6634093658801515,0.09493280460133775,1.2911773920059204,"[0.17050769925117493, 0.4288457930088043, 0.2627691924571991]","[0.9560774669629856, 0.8727858527131783, 0.8733333333333334]","[0.3288823068141937, 0.7956350445747375, 0.908205509185791, 0.764198899269104, 1.2911773920059204]","[0.8908365824265987, 0.7134810785360505, 0.5663286713286714, 0.8153846153846154, 0.5303333333333333]",1.5279664999980014
3,hybrid,0.01,0.3,0.27894097566604614,0.8792542360387922,0.00303516145689701,0.38239696621894836,1.1657081842422485,0.6050076476544434,0.16804191052045722,1.6909481287002563,"[0.2579709589481354, 0.36542612314224243, 0.38239696621894836]","[0.8883095826403068, 0.8129263565891472, 0.8796825396825397]","[0.43787699937820435, 0.9120407104492188, 1.111295461654663, 0.8365374803543091, 1.6909481287002563]","[0.8514129379287798, 0.6304989564596287, 0.6528787878787878, 0.7981631701631702, 0.48599999999999993]",1.4716416000010213
4,hybrid,0.01,0.3,0.2613258361816406,0.9019015347067789,0.010484424568230783,0.3981628119945526,0.9054111242294312,0.6854393564669718,0.0842973756466931,1.236314058303833,"[0.22111830115318298, 0.46349549293518066, 0.3981628119945526]","[0.9143709497359204, 0.8242441860465115, 0.8765079365079366]","[0.36552754044532776, 0.7579138875007629, 0.9211600422859192, 0.634701132774353, 1.236314058303833]","[0.885354970264309, 0.7090447833925524, 0.7207575757575758, 0.8958974358974359, 0.5723333333333335]",1.5586911999998847
5,hybrid,0.01,0.3,0.23104706406593323,0.9170775588598963,0.00529491029598085,0.2940993010997772,0.8031376600265503,0.6968164853723249,0.08385345916362169,1.1614503860473633,"[0.2078319489955902, 0.3860417306423187, 0.2940993010997772]","[0.9262692477849035, 0.8696608527131783, 0.8796825396825397]","[0.3049997389316559, 0.630821704864502, 0.9183894395828247, 0.6452099084854126, 1.1614503860473633]","[0.9032255510967113, 0.7459932814108903, 0.7335314685314686, 0.9035897435897435, 0.5536666666666668]",1.50419530000363
6,hybrid,0.01,0.3,0.31323444843292236,0.864561280953585,0.011789300407410233,0.37946781516075134,0.9643024206161499,0.6854093437620156,0.13514410709313637,1.436481237411499,"[0.2718963623046875, 0.5363314151763916, 0.37946781516075134]","[0.8645362990636963, 0.8585416666666668, 0.8685714285714285]","[0.32039493322372437, 0.732160747051239, 0.9196687936782837, 0.6504405736923218, 1.436481237411499]","[0.9041321787244547, 0.7344379164729462, 0.7352913752913752, 0.8252867132867132, 0.5456666666666667]",1.5326471000007587
7,hybrid,0.01,0.3,0.26639264822006226,0.8654437931360176,0.00417257183656873,0.3784973621368408,0.8840306401252747,0.6955824232503256,0.07899472837780536,1.2215640544891357,"[0.26763778924942017, 0.22529646754264832, 0.3784973621368408]","[0.8557636437998474, 0.8990988372093023, 0.8828571428571429]","[0.37156614661216736, 0.7165905237197876, 0.935714602470398, 0.7062260508537292, 1.2215640544891357]","[0.8819185176696334, 0.7396983865174512, 0.7417132867132867, 0.8822564102564103, 0.5696666666666667]",1.5455585999879986
8,hybrid,0.01,0.3,0.29291102290153503,0.8824483668185353,0.004137663795068352,0.4144383370876312,1.0660960674285889,0.6671819332537856,0.15977824177076544,1.5861337184906006,"[0.267578125, 0.3904404640197754, 0.4144383370876312]","[0.8877225733243346, 0.8647916666666667, 0.8511111111111112]","[0.34604698419570923, 0.8147035837173462, 0.9627839922904968, 0.799759030342102, 1.5861337184906006]","[0.8925214201710736, 0.6933042569849948, 0.7068414918414918, 0.7913473193473194, 0.5526666666666668]",1.5044439999910537
9,hybrid,0.01,0.3,0.4231066107749939,0.8366936572450723,0.0048883182262075865,0.5711318850517273,1.0315159559249878,0.663686460723682,0.11903433191217316,1.407798409461975,"[0.40457138419151306, 0.522357165813446, 0.5711318850517273]","[0.8292601153648119, 0.8461191860465116, 0.8653968253968254]","[0.3425981402397156, 0.8397485613822937, 1.0321381092071533, 0.8215394020080566, 1.407798409461975]","[0.8939266289866016, 0.6892735058273984, 0.6134848484848485, 0.8343589743589744, 0.5660000000000001]",1.4720896000071662
0,hybrid,0.01,1.0,0.21244171261787415,0.9547414341487567,0.04961573627452746,0.20696330070495605,0.8033418655395508,0.6954548309854204,0.10362871080889505,1.2114897966384888,"[0.1431741714477539, 0.6443437337875366, 0.20696330070495605]","[0.9687235856844467, 0.8900096899224806, 0.8828571428571429]","[0.25269412994384766, 0.5893217325210571, 0.8642899394035339, 0.5687189698219299, 1.2114897966384888]","[0.9122193821851738, 0.7489904755717054, 0.6945221445221446, 0.889948717948718, 0.5603333333333333]",1.6556608000100823
1,hybrid,0.01,1.0,0.21639308333396912,0.9463740003902796,0.03207236271953621,0.2088945209980011,0.847154974937439,0.6641063435214084,0.09678497210393275,1.2327543497085571,"[0.16045895218849182, 0.5622560381889343, 0.2088945209980011]","[0.9572167363693783, 0.8977858527131783, 0.9019047619047619]","[0.26983556151390076, 0.7055757641792297, 0.8927128911018372, 0.7497527599334717, 1.2327543497085571]","[0.9157565318212428, 0.6973609845354347, 0.6269114219114218, 0.8497435897435898, 0.5433333333333333]",1.5540010999975493
2,hybrid,0.01,1.0,0.16899815201759338,0.9692649037975946,0.019439277023325374,0.15476468205451965,0.8990190625190735,0.6448035283150491,0.11062487958412759,1.2906936407089233,"[0.13206246495246887, 0.438524067401886, 0.15476468205451965]","[0.9802304349995152, 0.9009108527131783, 0.9622222222222222]","[0.2735981345176697, 0.7464815378189087, 0.9829016923904419, 0.7859734296798706, 1.2906936407089233]","[0.9116183882336385, 0.6879919962007477, 0.5506060606060605, 0.7680093240093241, 0.5103333333333333]",1.6355285000026925
3,hybrid,0.01,1.0,0.24094071984291077,0.9123391973797942,0.0006388882401721455,0.2582431435585022,1.1606130599975586,0.6072146568209206,0.1971207511687106,1.7262243032455444,"[0.23262754082679749, 0.2942500710487366, 0.2582431435585022]","[0.9166873096824173, 0.8911191860465116, 0.89]","[0.3675583302974701, 0.8867009282112122, 1.1907442808151245, 0.8999379873275757, 1.7262243032455444]","[0.8940084949485902, 0.626608682952078, 0.598939393939394, 0.752065268065268, 0.484]",1.6262940000015078
4,hybrid,0.01,1.0,0.21351094543933868,0.9636698008975586,0.03719311717521591,0.1880188286304474,0.8668680191040039,0.6801748465808897,0.10362427426697933,1.2464697360992432,"[0.15836389362812042, 0.5814920663833618, 0.1880188286304474]","[0.9766345445885563, 0.8911191860465116, 0.9336507936507937]","[0.27739790081977844, 0.6626367568969727, 0.9652025103569031, 0.7769883871078491, 1.2464697360992432]","[0.9143177243151065, 0.7053832047063701, 0.6776456876456877, 0.8184988344988344, 0.568]",1.58822190000501
5,hybrid,0.01,1.0,0.1692492514848709,0.9684782268964905,0.013654716247521473,0.15695065259933472,0.8260908126831055,0.6607639950430582,0.09994324962286583,1.1743022203445435,"[0.1442098319530487, 0.398218035697937, 0.15695065259933472]","[0.9762154910393658, 0.9181346899224806, 0.9511111111111111]","[0.2648247182369232, 0.642184853553772, 1.0233665704727173, 0.747126042842865, 1.1743022203445435]","[0.9208593123260478, 0.6752679973330982, 0.5864102564102563, 0.8323170163170163, 0.562]",1.637231000000611
6,hybrid,0.01,1.0,0.18495292961597443,0.964879388651944,0.018842773182680548,0.1775761991739273,1.024300217628479,0.6504504085002336,0.18644768988481758,1.575609564781189,"[0.14646124839782715, 0.4519607424736023, 0.1775761991739273]","[0.9824954827371657, 0.8743846899224806, 0.9042857142857142]","[0.2662973403930664, 0.7238014936447144, 1.0481715202331543, 0.7404571175575256, 1.575609564781189]","[0.9260807683237877, 0.6806366609275682, 0.5521678321678322, 0.7358321678321678, 0.541]",1.6094532999995863
7,hybrid,0.01,1.0,0.19953188300132751,0.9546528375268849,0.01619718114914094,0.2038635015487671,0.8203949928283691,0.7011082371570909,0.09936925531767771,1.1983296871185303,"[0.16312214732170105, 0.45115384459495544, 0.2038635015487671]","[0.9694508584117194, 0.8915358527131783, 0.8796825396825397]","[0.2772645950317383, 0.6084024310112, 0.9808932542800903, 0.7576262950897217, 1.1983296871185303]","[0.9188205736339846, 0.750207220068931, 0.7143822843822845, 0.8424988344988344, 0.5653333333333335]",1.6327140999928815
8,hybrid,0.01,1.0,0.13757577538490295,0.9788639903077598,0.002199186386358755,0.13377967476844788,0.9497209787368774,0.66327062065388,0.14951645168624964,1.4615504741668701,"[0.13011899590492249, 0.23137915134429932, 0.13377967476844788]","[0.983498780555532, 0.9348691860465117, 0.9828571428571429]","[0.2937765419483185, 0.6860007047653198, 1.0431206226348877, 0.8237401843070984, 1.4615504741668701]","[0.9073870312457997, 0.6972700454641786, 0.5665501165501166, 0.6281958041958042, 0.55]",1.6115005999890855
9,hybrid,0.01,1.0,0.18881350755691528,0.9620112059524455,0.01779719289978976,0.17502276599407196,0.8882929682731628,0.655767217820436,0.11245911749824926,1.2009447813034058,"[0.15789838135242462, 0.4490688443183899, 0.17502276599407196]","[0.9800411448376224, 0.8681346899224807, 0.9042857142857142]","[0.25370949506759644, 0.7223888635635376, 1.1147737503051758, 0.8345266580581665, 1.2009447813034058]","[0.9256477911739326, 0.6663535068057044, 0.5593939393939393, 0.7704615384615385, 0.568]",1.6188060999993468
0,hybrid,0.01,3.0,0.18227478861808777,0.9669700419811095,0.0432627969280182,0.13748590648174286,0.7976295351982117,0.6792730701875326,0.11552628419476677,1.2099769115447998,"[0.1270136535167694, 0.5733850598335266, 0.13748590648174286]","[0.9795031622722424, 0.8833430232558139, 0.9582539682539682]","[0.2213226854801178, 0.5621864199638367, 0.9537399411201477, 0.6224313974380493, 1.2099769115447998]","[0.9304302694217574, 0.7214123905742655, 0.60986013986014, 0.8366153846153846, 0.5666666666666667]",1.759217799990438
1,hybrid,0.01,3.0,0.17901968955993652,0.9550452791003041,0.014697366610668153,0.1422879993915558,0.8017144203186035,0.6549675926934706,0.09556065135734272,1.181199312210083,"[0.1524716168642044, 0.4044019281864166, 0.1422879993915558]","[0.9588605719858165, 0.9087596899224806, 0.9796825396825397]","[0.25910648703575134, 0.6494718790054321, 0.9484182596206665, 0.8067585229873657, 1.181199312210083]","[0.9220271588839491, 0.6853499225763138, 0.5775058275058276, 0.8487832167832167, 0.5306666666666666]",1.640033500007121
2,hybrid,0.01,3.0,0.1593407839536667,0.969924928990895,0.014969005653560123,0.14735998213291168,0.867792010307312,0.6424886182371499,0.11719027766898052,1.240389108657837,"[0.126530259847641, 0.3958565294742584, 0.14735998213291168]","[0.9802304349995152, 0.8931346899224806, 0.9796825396825397]","[0.2558025121688843, 0.6994211077690125, 1.0906482934951782, 0.7590591311454773, 1.240389108657837]","[0.9172289492897441, 0.6687856315251306, 0.4481351981351981, 0.8125780885780886, 0.5359999999999999]",1.6560791000083555
3,hybrid,0.01,3.0,0.22676773369312286,0.918930862603009,0.003605375188046316,0.1808466762304306,1.1614882946014404,0.6001973614100434,0.21988856092891265,1.7561317682266235,"[0.21853284537792206, 0.32281166315078735, 0.1808466762304306]","[0.9231794225923385, 0.8825096899224807, 0.9185714285714285]","[0.3381195664405823, 0.8697441220283508, 1.2665786743164062, 0.9212517738342285, 1.7561317682266235]","[0.9135985862534405, 0.6097508442352999, 0.49912587412587417, 0.712, 0.4916666666666666]",1.6045622000092408
4,hybrid,0.01,3.0,0.1923018842935562,0.9473234752138048,0.01643260007143314,0.16172313690185547,0.8063739538192749,0.6794767955309364,0.08897289018012629,1.1498327255249023,"[0.16197922825813293, 0.43378251791000366, 0.16172313690185547]","[0.9567291896695028, 0.8900096899224806, 0.9225396825396824]","[0.27001264691352844, 0.6158596873283386, 0.9414819478988647, 0.7543920278549194, 1.1498327255249023]","[0.9225094773425495, 0.7081584223202974, 0.6811888111888111, 0.8446806526806526, 0.5616666666666668]",1.6523328000039328
5,hybrid,0.01,3.0,0.15478917956352234,0.9589840099536959,0.012732476099151303,0.1280965507030487,0.7754422426223755,0.6521201434654696,0.10724627799963513,1.1619805097579956,"[0.1349133998155594, 0.3707982897758484, 0.1280965507030487]","[0.9610523528077344, 0.9212596899224806, 0.9868253968253968]","[0.2572517991065979, 0.5609701871871948, 1.0439872741699219, 0.7101105451583862, 1.1619805097579956]","[0.9289919932984251, 0.6970165892429805, 0.5768531468531469, 0.85406993006993, 0.5063333333333333]",1.5959736999939196
6,hybrid,0.01,3.0,0.2029234915971756,0.9636353002775528,0.04643835014973701,0.15885277092456818,0.9694412350654602,0.65770146138023,0.16202488205919024,1.461454153060913,"[0.14748942852020264, 0.6102003455162048, 0.15885277092456818]","[0.9810216116057603, 0.8837596899224807, 0.8828571428571429]","[0.25666773319244385, 0.6848991513252258, 1.0517112016677856, 0.7178738713264465, 1.461454153060913]","[0.9298292754702221, 0.7016965687616696, 0.5424941724941725, 0.7494079254079254, 0.54]",1.5937325000122655
7,hybrid,0.01,3.0,0.1868106573820114,0.9624851040455995,0.020407663158200022,0.17506957054138184,0.8545835614204407,0.6726279744441375,0.11854811250112221,1.2604386806488037,"[0.1475115865468979, 0.46339139342308044, 0.17506957054138184]","[0.9742030377392412, 0.8931346899224806, 0.9368253968253969]","[0.25482678413391113, 0.6206234693527222, 1.0273430347442627, 0.7904120683670044, 1.2604386806488037]","[0.931090335428358, 0.721430311721219, 0.4517249417249417, 0.6305547785547785, 0.558]",1.6161961999896448
8,hybrid,0.01,3.0,0.1648237407207489,0.9727533632798361,0.014247552981468492,0.13702034950256348,1.0130382776260376,0.6387553485959725,0.16385641897687592,1.505118489265442,"[0.13804133236408234, 0.3907366991043091, 0.13702034950256348]","[0.9814962898955072, 0.9056346899224806, 0.9757142857142856]","[0.3109837472438812, 0.7390531301498413, 1.189936876296997, 0.8934184312820435, 1.505118489265442]","[0.9084703436559349, 0.649087761798024, 0.36818181818181817, 0.5730256410256411, 0.5613333333333335]",1.5492548000038369
9,hybrid,0.01,3.0,0.1881205290555954,0.9677946588510966,0.030294161715536755,0.12433123588562012,0.9530054330825806,0.6485744884866559,0.13274903014745604,1.284978985786438,"[0.1518734097480774, 0.5065515041351318, 0.12433123588562012]","[0.9783516471207273, 0.8900096899224806, 0.9685714285714285]","[0.26767605543136597, 0.743824303150177, 1.2046133279800415, 0.9100635647773743, 1.284978985786438]","[0.9179231566415137, 0.6683017914959246, 0.5647319347319348, 0.7492307692307693, 0.568]",1.541815199991106
0,hybrid,0.01,10.0,0.19105549156665802,0.9652447164244679,0.043467379278432555,0.15823712944984436,0.8238949775695801,0.6780247860267409,0.12844204496382833,1.2489343881607056,"[0.13524416089057922, 0.5885626673698425, 0.15823712944984436]","[0.9785865993830768, 0.8900096899224806, 0.9257142857142856]","[0.23622314631938934, 0.561321496963501, 1.037454605102539, 0.6442971229553223, 1.2489343881607056]","[0.931090335428358, 0.7248762922639738, 0.6056643356643356, 0.820923076923077, 0.5673333333333334]",1.656025000003865
1,hybrid,0.01,10.0,0.18518325686454773,0.9518374866488297,0.02404944023218351,0.12965843081474304,0.857758641242981,0.6410747304166107,0.10395209540262455,1.2072275876998901,"[0.15344583988189697, 0.46987834572792053, 0.12965843081474304]","[0.956152555750403, 0.9025096899224806, 0.9836507936507937]","[0.2814495265483856, 0.6926643252372742, 1.0660159587860107, 0.8761318325996399, 1.2072275876998901]","[0.9148596462115763, 0.655303839627005, 0.5306993006993007, 0.8126806526806526, 0.5393333333333333]",1.648393399998895
2,hybrid,0.01,10.0,0.1793103814125061,0.9658524063275626,0.019925394983569305,0.1791052371263504,0.9392558932304382,0.6414401810462635,0.13284440347402166,1.334210991859436,"[0.1408558487892151, 0.45758265256881714, 0.1791052371263504]","[0.9795031622722424, 0.8837596899224807, 0.943968253968254]","[0.2826872766017914, 0.7468308210372925, 1.1546493768692017, 0.7798057794570923, 1.334210991859436]","[0.9146477573184069, 0.6729075107936817, 0.41200466200466196, 0.5862564102564103, 0.5469999999999999]",1.6742108000034932
3,hybrid,0.01,10.0,0.2335047721862793,0.9230273160297193,0.00503571894508618,0.13854257762432098,1.1910173892974854,0.5802156956944081,0.23123734980606017,1.7924487590789795,"[0.23207958042621613, 0.3121923506259918, 0.13854257762432098]","[0.9257513058080573, 0.9150096899224807, 0.9185714285714285]","[0.35145434737205505, 0.9160970449447632, 1.3382230997085571, 0.9199342727661133, 1.7924487590789795]","[0.9100023645623058, 0.5902833583162012, 0.3672494172494173, 0.568, 0.473]",1.6315099000057671
4,hybrid,0.01,10.0,0.19913020730018616,0.9454247410365897,0.014279432494519365,0.19326689839363098,0.8770351409912109,0.6557879596801046,0.10620212418705519,1.2555420398712158,"[0.16987380385398865, 0.43425002694129944, 0.19326689839363098]","[0.9567063586192746, 0.8833430232558139, 0.9011111111111111]","[0.2697458565235138, 0.6765793561935425, 0.9636219143867493, 0.8191116452217102, 1.2555420398712158]","[0.92316954334915, 0.6863458263141531, 0.5762937062937064, 0.7942564102564103, 0.549]",1.6595040999964112
