seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
6,dtr,prospective,1.0,0.24109093844890594,0.9674764185782265,0.0022277761204743092,1.2376649379730225,0.695808336603568,0.48399237685236685,2.2499840259552,2.2499840259552,"[0.31032928824424744, 0.621123731136322, 1.1867344379425049, 0.5473793148994446, 2.2499840259552]","[0.9464490697453695, 0.7842362203628161, 0.5086829836829837, 0.7803822843822844, 0.5516666666666666]",1.4948963000060758
7,dtr,prospective,1.0,0.21032758057117462,0.9682054646685587,0.00242701611278479,1.2144405841827393,0.6993839093940287,0.42366820582580883,2.1252293586730957,2.1252293586730957,"[0.29274988174438477, 0.6452451348304749, 1.219239354133606, 0.5730886459350586, 2.1252293586730957]","[0.9413804305857336, 0.782387797532033, 0.5819696969696969, 0.8248857808857808, 0.5619999999999999]",1.379414099996211
8,dtr,prospective,1.0,0.2098681479692459,0.9725235536844836,0.0013686667192620015,1.6345398426055908,0.6820758683840346,0.8316939667808301,2.975464105606079,2.975464105606079,"[0.36225131154060364, 0.9037642478942871, 1.4908212423324585, 0.7722634077072144, 2.975464105606079]","[0.9240751082112849, 0.7604804909326885, 0.6202447552447552, 0.7563729603729603, 0.538]",1.4242211999953724
9,dtr,prospective,1.0,0.41134724020957947,0.907076166917304,0.00249358005975009,1.6721090078353882,0.6903221748520831,0.6011697983499873,2.6559581756591797,2.6559581756591797,"[0.38059619069099426, 1.0270798206329346, 1.8490575551986694, 1.1761882305145264, 2.6559581756591797]","[0.9101643920356824, 0.7580227336362215, 0.6268531468531469, 0.748923076923077, 0.5890000000000001]",1.4157753000035882
0,dtr,prospective,3.0,0.3654731214046478,0.9218680203841705,0.00024292731481324499,1.3258092403411865,0.6937318049569813,0.47281839693662703,2.28692364692688,2.28692364692688,"[0.29374995827674866, 0.7587944269180298, 1.1751022338867188, 0.6458316445350647, 2.28692364692688]","[0.9339419569651259, 0.7718706599035027, 0.6258391608391608, 0.790974358974359, 0.5666666666666667]",1.5884655000118073
1,dtr,prospective,3.0,0.21514277160167694,0.9680569946804256,0.0004983194662955563,1.2801176309585571,0.6876825731937167,0.48239806420889747,2.3311655521392822,2.3311655521392822,"[0.39931201934814453, 0.6981064677238464, 1.1908774375915527, 0.5986260175704956, 2.3311655521392822]","[0.9186515053384523, 0.765767229283943, 0.6620745920745921, 0.8692867132867133, 0.5406666666666667]",1.4203747999999905
2,dtr,prospective,3.0,0.2500562071800232,0.9552206969449785,0.0012213564765306167,1.5396192073822021,0.6761274096738314,0.7398087146384535,2.8173983097076416,2.8173983097076416,"[0.3657398223876953, 0.8392764925956726, 1.3250892162322998, 0.7081395387649536, 2.8173983097076416]","[0.9161049860950883, 0.7587293388589559, 0.620897435897436, 0.7898088578088578, 0.5266666666666666]",1.4129449000029126
3,dtr,prospective,3.0,0.22782757878303528,0.9658331973295029,0.0007225627639166122,1.4872790575027466,0.6725707207884527,0.6159978178944081,2.59102463722229,2.59102463722229,"[0.3655436635017395, 0.833761990070343, 1.6035223007202148, 0.8008240461349487, 2.59102463722229]","[0.9298043447603256, 0.7336525339434413, 0.6125058275058275, 0.7509370629370629, 0.549]",1.5366482000099495
4,dtr,prospective,3.0,0.24278230965137482,0.966590318887263,0.00019109714393017224,1.2692922353744507,0.6910776333424855,0.4542726729175925,2.2851619720458984,2.2851619720458984,"[0.3442136347293854, 0.6546727418899536, 1.1492105722427368, 0.7635685801506042, 2.2851619720458984]","[0.9334347077966292, 0.7731840239588023, 0.6197902097902098, 0.8582564102564103, 0.5506666666666666]",1.542213199994876
5,dtr,prospective,3.0,0.283981055021286,0.9684998792324657,4.020409271458294e-05,1.4734680652618408,0.6859352643271667,0.4455392983281202,2.3170766830444336,2.3170766830444336,"[0.4005052149295807, 0.968824028968811, 1.5852162837982178, 0.8249334096908569, 2.3170766830444336]","[0.9131341576825811, 0.7622726056280291, 0.6225641025641024, 0.7811841491841492, 0.5586666666666666]",1.4517462999938289
6,dtr,prospective,3.0,0.29520684480667114,0.9646553233783817,0.000125867226486834,1.3631170988082886,0.678873652774169,0.49920688556542026,2.3237924575805664,2.3237924575805664,"[0.3460659980773926, 0.7458334565162659, 1.4301714897155762, 0.6578398942947388, 2.3237924575805664]","[0.9388583106694618, 0.7583606752644858, 0.45465034965034967, 0.6968018648018648, 0.5563333333333333]",1.3706284999934724
7,dtr,prospective,3.0,0.27022072672843933,0.964603139345121,0.0003472966421778801,1.3172821998596191,0.6933023358399583,0.49094406684616543,2.2865142822265625,2.2865142822265625,"[0.32301732897758484, 0.6995570659637451, 1.2889155149459839, 0.5827560424804688, 2.2865142822265625]","[0.9376909954943645, 0.7675081407022738, 0.6121794871794871, 0.8017062937062936, 0.5616666666666666]",1.4191671000007773
8,dtr,prospective,3.0,0.23016603291034698,0.9709086907600575,0.00061534053105631,1.3734352588653564,0.6936943024356311,0.7304019930471011,2.672417163848877,2.672417163848877,"[0.35636642575263977, 0.6474596858024597, 1.2325323820114136, 0.46162310242652893, 2.672417163848877]","[0.9263853392343873, 0.7863919092634617, 0.6096386946386947, 0.8032634032634032, 0.5326666666666666]",1.3976918999978807
9,dtr,prospective,3.0,0.31697753071784973,0.966590318887263,0.001099930853878029,1.4704821109771729,0.683868545537985,0.5100479623416044,2.4290030002593994,2.4290030002593994,"[0.34170985221862793, 0.8727693557739258, 1.5391724109649658, 0.9122288823127747, 2.4290030002593994]","[0.9307944437702267, 0.7633478744452334, 0.6310489510489511, 0.7514871794871796, 0.5583333333333333]",1.4237920000014128
0,dtr,prospective,10.0,0.34927019476890564,0.9231121087585616,0.00011536866664089293,1.2762619256973267,0.6904873113336225,0.4597458605071737,2.2297730445861816,2.2297730445861816,"[0.2787664830684662, 0.7068356275558472, 1.2646229267120361, 0.6619620323181152, 2.2297730445861816]","[0.9342719899684262, 0.772582385453938, 0.6016433566433567, 0.7856410256410256, 0.5599999999999999]",1.3227355999988504
1,dtr,prospective,10.0,0.22976887226104736,0.9688851807037479,0.00015730058789682486,1.272080659866333,0.6842999117667359,0.42222006572977777,2.2582409381866455,2.2582409381866455,"[0.43392428755760193, 0.6907886266708374, 1.2541478872299194, 0.7280559539794922, 2.2582409381866455]","[0.9096566114843816, 0.7665275979475374, 0.6318648018648018, 0.827990675990676, 0.5353333333333333]",1.374286200007191
2,dtr,prospective,10.0,0.2346533238887787,0.9635031032349186,0.00013865538922602257,1.3747947216033936,0.6795213907897285,0.6624326915922518,2.625396966934204,2.625396966934204,"[0.3668447732925415, 0.6771440505981445, 1.2767393589019775, 0.6117011308670044, 2.625396966934204]","[0.9163412743153501, 0.762287966611132, 0.6065734265734265, 0.8201678321678323, 0.5266666666666666]",1.4621736999979476
3,dtr,prospective,10.0,0.2571903169155121,0.9540634444807985,4.8837633113618254e-05,1.349906325340271,0.664973760480409,0.5539058544840048,2.4350051879882812,2.4350051879882812,"[0.36684730648994446, 0.7377922534942627, 1.5093501806259155, 0.696216344833374, 2.4350051879882812]","[0.9340953051860341, 0.7274175882197038, 0.5855128205128205, 0.7714778554778554, 0.5293333333333333]",1.4440518000046723
4,dtr,prospective,10.0,0.25892651081085205,0.9660188903158344,3.887659538567925e-05,1.321397066116333,0.6831377879210885,0.45929997501150216,2.3260817527770996,2.3260817527770996,"[0.3532799780368805, 0.708972156047821, 1.2173779010772705, 0.8361272811889648, 2.3260817527770996]","[0.9334347077966292, 0.7644333839178397, 0.6155944055944056, 0.8422564102564103, 0.5399999999999999]",1.4166303999954835
5,dtr,prospective,10.0,0.28286710381507874,0.950046826261007,0.00016841882985437848,1.4789079427719116,0.6819513434507283,0.4550870684147393,2.3605284690856934,2.3605284690856934,"[0.4336623251438141, 0.9530903697013855, 1.55924391746521, 0.8076696395874023, 2.3605284690856934]","[0.9052475069485423, 0.7619065021974095, 0.6158974358974358, 0.774013986013986, 0.5483333333333333]",1.33389769999485
6,dtr,prospective,10.0,0.3237316608428955,0.9552225892565636,0.00035779248279185945,1.092404842376709,0.68953723199679,0.3881208543941389,1.9781564474105835,1.9781564474105835,"[0.34345048666000366, 0.49567776918411255, 1.4443410634994507, 0.6812041997909546, 1.9781564474105835]","[0.9396711935141665, 0.7781275611306798, 0.5007109557109557, 0.6793846153846154, 0.5476666666666666]",1.3592694000108168
7,dtr,prospective,10.0,0.3094177842140198,0.9290366925562494,7.812078819905289e-05,1.3201467990875244,0.6882379123182494,0.47241731983582635,2.263646364212036,2.263646364212036,"[0.32811474800109863, 0.7104423642158508, 1.354933500289917, 0.6495142579078674, 2.263646364212036]","[0.9317845427801276, 0.7647226824329446, 0.5907808857808858, 0.7717482517482518, 0.5623333333333334]",1.365614700000151
8,dtr,prospective,10.0,0.24162432551383972,0.9711635559003658,0.0003869728656646646,1.2900933027267456,0.6930999237338564,0.57617282067823,2.442272186279297,2.442272186279297,"[0.34740811586380005, 0.6417244672775269, 1.1236034631729126, 0.5180586576461792, 2.442272186279297]","[0.922010907426521, 0.7815788012245473, 0.6464918414918415, 0.8365128205128205, 0.5349999999999999]",1.3513042999984464
9,dtr,prospective,10.0,0.5152191519737244,0.8862241680727283,0.0007232955729765166,1.580005407333374,0.6788691874207208,0.5995260735491976,2.6312968730926514,2.6312968730926514,"[0.3967244029045105, 0.9069463610649109, 1.6474921703338623, 0.9336908459663391, 2.6312968730926514]","[0.922366402522522, 0.7472598048087766, 0.5997435897435898, 0.7534918414918416, 0.5643333333333334]",1.355296300011105
0,dtr,oracle_deployment,0.0,1.7042032480239868,0.7836470320514045,0.6716360005822202,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,2.8086471557617188,"[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",1.448187300004065
1,dtr,oracle_deployment,0.0,2.0562283992767334,0.7953213394447095,1.1758231017815233,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,2.5826306343078613,"[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",1.3637493999995058
2,dtr,oracle_deployment,0.0,1.6869627237319946,0.8041009748009961,0.6743915699146412,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,2.536898374557495,"[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",1.344259500008775
3,dtr,oracle_deployment,0.0,1.8659778833389282,0.7507677288603417,0.679167625835403,2.527561902999878,0.46910446811138706,0.7495473513609909,3.3572216033935547,3.3572216033935547,"[1.2586003541946411, 2.5060675144195557, 2.4019927978515625, 1.0030806064605713, 3.3572216033935547]","[0.6625687548757316, 0.395354328588518, 0.3986480186480187, 0.8162051282051281, 0.5050000000000001]",1.3468751000036718
4,dtr,oracle_deployment,0.0,1.9042723178863525,0.8082932061846341,1.246761337719827,2.0737292766571045,0.5986107734178788,0.6976821101200392,3.08307147026062,3.08307147026062,"[0.6648209095001221, 1.7429533004760742, 1.5068219900131226, 0.9792436361312866, 3.08307147026062]","[0.8722186116801078, 0.5549084343518841, 0.5397435897435897, 0.7622564102564102, 0.5656666666666667]",1.3605468000023393
5,dtr,oracle_deployment,0.0,1.5045565366744995,0.8065874251825477,0.6472943074418684,2.0813934803009033,0.5739155389744411,0.6136065587904307,3.040943145751953,3.040943145751953,"[0.8737263679504395, 1.7851238250732422, 1.67916738986969, 0.9341806173324585, 3.040943145751953]","[0.8255205322356536, 0.5240504599107522, 0.6049184149184149, 0.7515897435897436, 0.533]",1.315353399986634
6,dtr,oracle_deployment,0.0,1.1176490783691406,0.8226461769879327,0.5650145526776098,1.844476342201233,0.6206362022081565,0.7405156546830575,2.981261730194092,2.981261730194092,"[0.5721825361251831, 1.3740606307983398, 1.289025068283081, 0.688867449760437, 2.981261730194092]","[0.8737208749951518, 0.6196963349206828, 0.6112004662004662, 0.7649230769230769, 0.5496666666666667]",1.3892228000040632
7,dtr,oracle_deployment,0.0,1.3238604068756104,0.8067543218321468,0.6413079171514315,2.0106263160705566,0.5863598241880131,0.447999227049082,2.6998395919799805,2.6998395919799805,"[0.8276726603507996, 1.8273518085479736, 1.4583518505096436, 0.9919731020927429, 2.6998395919799805]","[0.8240352987828713, 0.5436402219673584, 0.6000699300699301, 0.756923076923077, 0.5646666666666668]",1.3345923000015318
8,dtr,oracle_deployment,0.0,1.6335573196411133,0.8055285798402446,0.9686924341774772,2.505066394805908,0.5825523702563831,0.9139994700264993,3.6065075397491455,3.6065075397491455,"[0.8626196980476379, 2.1656386852264404, 2.1447596549987793, 1.1954938173294067, 3.6065075397491455]","[0.7832076523525903, 0.5401698942269376, 0.602004662004662, 0.7462564102564102, 0.5566666666666666]",1.3728459999983897
9,dtr,oracle_deployment,0.0,1.1891522407531738,0.8131489369485216,0.6953125627933706,2.2863688468933105,0.6164434439301574,0.8609508278918611,3.4053852558135986,3.4053852558135986,"[0.5844578742980957, 1.773817777633667, 2.2504546642303467, 1.4886857271194458, 3.4053852558135986]","[0.866422018503328, 0.5780054824587356, 0.5702564102564102, 0.7412307692307692, 0.5903333333333334]",1.380839500008733
0,dtr,oracle_deployment,0.001,1.7046743631362915,0.7844935970061786,0.5173832065284006,1.9544646739959717,0.5903433222511587,0.5772773525489436,2.7217602729797363,2.7217602729797363,"[0.7102726101875305, 1.8011999130249023, 1.2061612606048584, 0.7145668268203735, 2.7217602729797363]","[0.8733543739182599, 0.5295147911550978, 0.6165268065268066, 0.7675897435897436, 0.557]",1.475798899991787
1,dtr,oracle_deployment,0.001,2.079812526702881,0.8003304047776261,0.8538231084376205,2.1344988346099854,0.5174148598358539,0.303611306027758,2.48943829536438,2.48943829536438,"[1.2786582708358765, 2.2911500930786133, 2.001593828201294, 1.097109317779541, 2.48943829536438]","[0.687023154928406, 0.45061718824163915, 0.4181934731934732, 0.626051282051282, 0.5703333333333334]",1.37116569999489
2,dtr,oracle_deployment,0.001,1.6411644220352173,0.8064229504183764,0.541762552143615,1.8895320892333984,0.6094057038809033,0.4535287978333599,2.464390277862549,2.464390277862549,"[0.838065505027771, 1.9145883321762085, 1.2037972211837769, 0.6804837584495544, 2.464390277862549]","[0.8381936393452248, 0.566884762191122, 0.748916083916084, 0.810153846153846, 0.5693333333333334]",1.3989396999968449
3,dtr,oracle_deployment,0.001,1.9196093082427979,0.760141303263633,0.5161122687068986,2.4919497966766357,0.48732985168124215,0.688272711445793,3.280527114868164,3.280527114868164,"[1.2680203914642334, 2.426943063735962, 2.362539768218994, 1.0117805004119873, 3.280527114868164]","[0.6490412542657484, 0.4426909850066396, 0.4481118881118881, 0.8028717948717949, 0.5196666666666667]",1.3623994999943534
4,dtr,oracle_deployment,0.001,1.8643373250961304,0.8105789204703484,0.8846679499119888,1.9596421718597412,0.6056397437789396,0.6472255314167035,2.9513256549835205,2.9513256549835205,"[0.5976001024246216, 1.5947457551956177, 1.4133318662643433, 0.9532014727592468, 2.9513256549835205]","[0.8819462381392518, 0.5655873984835545, 0.5758741258741259, 0.7595897435897436, 0.5696666666666668]",1.3594023999903584
5,dtr,oracle_deployment,0.001,1.5426229238510132,0.8097573468476404,0.48079858002839265,1.98390793800354,0.5793867373072812,0.49727024752567617,2.799710750579834,2.799710750579834,"[0.822924792766571, 1.7591755390167236, 1.6262485980987549, 0.9538860321044922, 2.799710750579834]","[0.8255980033431678, 0.5331292855131018, 0.6063170163170163, 0.7515897435897436, 0.5386666666666666]",1.4396375999931479
6,dtr,oracle_deployment,0.001,1.540135145187378,0.8132244827084705,0.44666991999119887,1.7854923009872437,0.625972015354951,0.6313381435992449,2.787853240966797,2.787853240966797,"[0.6260837316513062, 1.4329904317855835, 1.1028575897216797, 0.6412687301635742, 2.787853240966797]","[0.8832988951311131, 0.607843679648126, 0.7077039627039627, 0.810153846153846, 0.5476666666666666]",1.5071714999940014
7,dtr,oracle_deployment,0.001,1.3599570989608765,0.8128775357397187,0.494044292120286,1.9248898029327393,0.5949809931965364,0.4097964129211425,2.5773415565490723,2.5773415565490723,"[0.7818066477775574, 1.7539469003677368, 1.3485511541366577, 0.9650567770004272, 2.5773415565490723]","[0.8375949037706075, 0.5538414732466508, 0.6056643356643356, 0.756923076923077, 0.568]",1.5662729000032414
8,dtr,oracle_deployment,0.001,1.5348495244979858,0.8088596207905414,0.6827972945853026,2.369818925857544,0.5885152124260682,0.7662347443040142,3.357694625854492,3.357694625854492,"[0.8344374895095825, 2.0517611503601074, 2.0752832889556885, 1.1808887720108032, 3.357694625854492]","[0.7847640725860533, 0.5515577436656345, 0.608997668997669, 0.7462564102564102, 0.5609999999999999]",1.5046086000074865
